0,1,2,3,4,5,6,7,8
0.615456072092781,0.9125863971001974,-1.6133825712077992,1.0328458883269478,-1.2258600590960553,2.5269809513943033,0.6460277525790618,-1.0300574482681208,0.12508025959165125
-2.1270153984751974,0.9125863971001974,0.5797125584357188,1.724407178943933,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,0.9708196389253263,-0.15862656221742566
0.5223155315829251,0.9125863971001974,-0.08775117667317797,-0.6960573382155154,0.7838427138874734,0.8077053098808468,-1.5479211164037705,0.9708196389253263,-0.8356241421932435
0.7603413573303346,0.9125863971001974,0.1983047098020635,-1.0418379835240081,0.8240266747914946,0.8077053098808468,-1.5479211164037705,0.9708196389253263,1.730986178675343
-0.5125793629710289,-1.095786659956323,1.4378802178614432,-1.3876186288325008,0.8744738079301724,0.8077053098808468,0.6460277525790618,0.9708196389253263,1.7312652699705178
-0.0675745583128287,0.9125863971001974,-0.5645109874652471,0.6870652430184552,1.5722033075303847,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,-0.9765012552306421
-0.09862140514944732,-1.095786659956323,1.1518243313862018,-1.0418379835240081,0.6543541521537406,4.24625659290776,0.6460277525790618,0.9708196389253263,-1.2726400727140088
-1.4336358191240481,-1.095786659956323,0.10295274764364969,1.0328458883269478,1.2350696719769154,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,-1.3389192994913146
0.86383084678573,0.9125863971001974,-0.1831031388315918,-0.6960573382155154,0.06261123587653702,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,-0.39693853278383695
-1.4957295127972854,0.9125863971001974,1.9146400286535123,1.0328458883269478,0.6839327389127949,0.8077053098808468,0.6460277525790618,0.9708196389253263,1.227305336335092
-0.015829813585130994,-1.095786659956323,0.6750645205941326,-1.0418379835240081,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-0.5824763391522321
0.11870652270688305,0.9125863971001974,-0.5645109874652471,-0.6960573382155154,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,0.9708196389253263,-0.5570515568834407
0.3360344505632134,0.9125863971001974,0.1983047098020635,-1.7333992741409934,1.1601474888596008,-0.9115703316326099,0.6460277525790618,0.9708196389253263,1.109610189662955
-1.2887505338864946,0.9125863971001974,0.9611204070693741,-1.0418379835240081,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,0.25109319630328825
0.7913882041669532,-1.095786659956323,-0.7552149117820748,-1.7333992741409934,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,0.376490741056281
0.4912686847463065,0.9125863971001974,-0.9459188360989024,-0.004496047598530119,0.29950375399785706,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.9150619947325173
1.0501119278054418,-1.095786659956323,-0.08775117667317797,1.724407178943933,0.4033816683128834,0.8077053098808468,0.6460277525790618,-1.0300574482681208,1.2502882001875963
0.8120861020580323,0.9125863971001974,2.6774557259208227,-1.0418379835240081,0.28405658345633045,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,0.039842648049398015
0.02556598219702717,-1.095786659956323,-0.8505668739404886,-1.0418379835240081,0.18852038165661605,0.8077053098808468,0.6460277525790618,0.9708196389253263,-0.059844241481988907
0.2946386547810552,0.9125863971001974,0.5797125584357188,-0.6960573382155154,1.1264092655776545,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.8978375043825246
0.2946386547810552,-1.095786659956323,-0.6598629496236609,-1.7333992741409934,0.18999112860228726,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,1.034377088137271
0.9362734894045068,0.9125863971001974,1.3425282557030294,-0.6960573382155154,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-1.0639569904870705
-1.0403757591935456,0.9125863971001974,1.1518243313862018,-0.004496047598530119,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,0.9358274304254754
1.4744188345725628,0.9125863971001974,-0.08775117667317797,1.3786265336354404,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-0.2064887196203632
-0.4608346182433313,-1.095786659956323,1.3425282557030294,-1.3876186288325008,0.5265031908498161,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-0.42150221842103563
0.34638339950875296,-1.095786659956323,-1.3273266847325578,-1.3876186288325008,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,0.9708196389253263,0.7803894028808732
0.7499924083847951,0.9125863971001974,-1.3273266847325578,-0.6960573382155154,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.5983453674175587
-1.0507247081390851,-1.095786659956323,-0.1831031388315918,-1.3876186288325008,0.8677799538878815,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.49384645706911556
-0.20211089460484272,0.9125863971001974,-0.9459188360989024,-0.6960573382155154,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,1.7017382803842986
1.0708098256965208,-1.095786659956323,-1.13662276041573,0.6870652430184552,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,0.76571615630097
0.7603413573303346,-1.095786659956323,0.1983047098020635,-0.004496047598530119,0.5340074303059379,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,0.8606414527259547
-0.9368862697381501,0.9125863971001974,0.1983047098020635,-0.3502766929070228,1.2189570108819419,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,-1.553175165411565
1.4433719877359443,0.9125863971001974,-1.2319747225741438,-0.004496047598530119,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-1.3839623739799995
-1.1852610444310991,-1.095786659956323,-0.37380706314841944,1.0328458883269478,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,1.2474851150298267
1.0087161320232836,-1.095786659956323,0.1983047098020635,-1.0418379835240081,0.24267002726750428,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-0.5035898369339469
0.04626388008810625,0.9125863971001974,-0.08775117667317797,-0.6960573382155154,2.795582830422269,2.5269809513943033,-1.5479211164037705,0.9708196389253263,-0.3311846236406267
0.7913882041669532,0.9125863971001974,2.2006959151287537,-0.004496047598530119,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,0.9708196389253263,-1.0684906155635816
0.615456072092781,0.9125863971001974,1.8192880664950986,0.6870652430184552,1.5007438551251755,0.8077053098808468,-1.5479211164037705,0.9708196389253263,-1.558131861591603
-0.8126988823916756,0.9125863971001974,-0.5645109874652471,1.3786265336354404,-0.1328379862544345,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-1.3928738198959647
0.5223155315829251,-1.095786659956323,-1.708734533366213,1.3786265336354404,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-1.2828177758333783
0.24289391005335753,0.9125863971001974,-0.2784551009900056,-1.0418379835240081,1.250907609852089,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,-1.262971863360909
0.8327839999491113,-1.095786659956323,-1.708734533366213,1.0328458883269478,0.8948631113534362,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,0.11413483804972913
0.729294510493716,0.9125863971001974,1.7239361043366848,-1.3876186288325008,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,0.9708196389253263,1.6665692994191106
-0.4918814650799499,0.9125863971001974,0.10295274764364969,-0.3502766929070228,0.4223744353218457,0.8077053098808468,0.6460277525790618,0.9708196389253263,-1.0654275668629547
-0.21245984355038228,-1.095786659956323,0.0076007854852358555,0.6870652430184552,0.9456902729367728,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,0.7091425249381115
-0.6885114950452011,0.9125863971001974,-0.08775117667317797,1.3786265336354404,0.45043499196729375,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,1.3316207941499472
0.8120861020580323,-1.095786659956323,-0.6598629496236609,0.6870652430184552,-0.6079722757434409,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,1.375988658981832
0.04626388008810625,-1.095786659956323,0.484360596277305,0.34128459770996256,1.1222502701824637,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.6128927692212046
1.4433719877359443,-1.095786659956323,0.10295274764364969,1.3786265336354404,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-0.512844365171021
-0.18141299671376365,0.9125863971001974,-0.8505668739404886,-1.0418379835240081,0.53382422806543,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.6888255480926645
-0.8644436271193734,0.9125863971001974,0.1983047098020635,-1.7333992741409934,0.9279906605003557,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.09819759481896805
-1.257703687049876,0.9125863971001974,0.29365667196047734,-1.3876186288325008,1.2985626318537147,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-0.3099246486059379
-0.7609541376639779,-1.095786659956323,-0.1831031388315918,-0.3502766929070228,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-0.35157498149950883
-0.6988604439907407,-1.095786659956323,-0.7552149117820748,-0.3502766929070228,1.3222825936827158,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-1.522584151130533
-0.2952514351146986,0.9125863971001974,-0.1831031388315918,-0.3502766929070228,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-1.6630761007917243
0.5223155315829251,-1.095786659956323,0.0076007854852358555,1.3786265336354404,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,0.9708196389253263,0.7963250811137172
-1.1749120954855596,0.9125863971001974,4.298439082613858,1.0328458883269478,0.25261792495528473,-0.9115703316326099,0.6460277525790618,0.9708196389253263,1.497810705160752
0.4705707868552274,0.9125863971001974,-1.4226786468909716,1.3786265336354404,-1.2258600590960553,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,-1.5513696794814709
0.6672008168204787,-1.095786659956323,-0.08775117667317797,-1.7333992741409934,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-1.7348345591646448
0.8948776936223486,0.9125863971001974,0.5797125584357188,1.724407178943933,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-1.7168939447116345
0.9673203362411253,0.9125863971001974,0.1983047098020635,0.6870652430184552,1.826057500104483,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.6653274521481962
1.5261635793002606,-1.095786659956323,1.8192880664950986,1.3786265336354404,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,0.3298976230752665
-0.07792350725836823,0.9125863971001974,-0.4691590253068333,-0.6960573382155154,0.10659708404639492,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-1.3691802731005451
-2.4374838668413834,0.9125863971001974,1.3425282557030294,-0.004496047598530119,1.4550064460766894,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-1.3518545289402066
-0.2952514351146986,-1.095786659956323,-1.0412707982573162,-1.3876186288325008,1.0681690649536377,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-0.31953756136597494
-0.16071509882268456,0.9125863971001974,-0.9459188360989024,-1.3876186288325008,-1.2258600590960553,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,-1.3082382108857336
2.0643089244683166,-1.095786659956323,1.533232180019857,1.724407178943933,0.3527258481075901,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,0.9699471672317318
-0.5229283119165685,-1.095786659956323,-1.0412707982573162,0.34128459770996256,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,0.9708196389253263,-0.8330406784098082
0.7189455615481765,0.9125863971001974,0.6750645205941326,-0.6960573382155154,0.32955741638321573,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.581078919289404
0.6051071231472415,0.9125863971001974,-0.4691590253068333,-0.3502766929070228,1.1523260514735005,0.8077053098808468,0.6460277525790618,0.9708196389253263,-1.3663893601487958
-1.4957295127972854,0.9125863971001974,-0.37380706314841944,0.34128459770996256,0.5379933212219086,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-1.282968885076685
-0.9886310144658479,0.9125863971001974,-0.5645109874652471,-1.3876186288325008,-0.3269238503296216,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,1.368474930094288
0.03591493114256671,0.9125863971001974,-0.1831031388315918,-1.0418379835240081,1.1080061757715176,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,1.4989341997764063
-1.6199169001437599,0.9125863971001974,-0.8505668739404886,-0.6960573382155154,0.14783537945440747,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,-1.2557147941317315
0.6775497657660182,0.9125863971001974,0.1983047098020635,1.3786265336354404,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.22897125519371958
-0.07792350725836823,0.9125863971001974,0.0076007854852358555,0.6870652430184552,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,1.222312123536994
-0.28490248616915903,0.9125863971001974,0.10295274764364969,-0.004496047598530119,0.6781060100858574,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,1.6131235772261003
-0.1400172009316055,0.9125863971001974,0.38900863411889114,-0.6960573382155154,1.5341342666294293,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.0812090207653862
0.9259245404589672,-1.095786659956323,0.10295274764364969,-1.0418379835240081,0.7343104699778593,0.8077053098808468,0.6460277525790618,0.9708196389253263,-1.2048214096524765
0.07731072692472488,0.9125863971001974,-0.2784551009900056,1.0328458883269478,1.564014503971717,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-0.08997288582291517
1.401976191953786,0.9125863971001974,-0.4691590253068333,-0.6960573382155154,0.9758038807621573,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,1.4534014548283989
2.0643089244683166,0.9125863971001974,0.29365667196047734,1.0328458883269478,0.6949535638078903,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,-0.8535110250511082
-1.8061979811634716,0.9125863971001974,-0.1831031388315918,-0.3502766929070228,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-0.7707431541103313
-1.7441042874902344,0.9125863971001974,1.533232180019857,-0.004496047598530119,0.33397558765146135,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,-0.3770540170294182
-0.6885114950452011,0.9125863971001974,-0.08775117667317797,-1.3876186288325008,0.6228565099042199,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,1.2786577868699622
-1.7958490322179321,-1.095786659956323,0.0076007854852358555,-0.3502766929070228,1.699149958212309,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,1.4907636934297497
-0.10897035409498686,0.9125863971001974,-0.08775117667317797,1.3786265336354404,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-0.19600931968035312
1.9090746902852236,0.9125863971001974,-1.9947904198414543,-1.0418379835240081,1.0641256328265185,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.30487626249171257
0.9362734894045068,0.9125863971001974,-0.2784551009900056,1.0328458883269478,0.6493331605648028,0.8077053098808468,0.6460277525790618,-1.0300574482681208,1.1949008372457242
-0.9575841676292293,0.9125863971001974,-0.6598629496236609,-0.004496047598530119,-0.04788071208202848,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,0.6294997809486638
-0.2745535372236195,0.9125863971001974,-0.2784551009900056,0.34128459770996256,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,-0.2689039665409203
0.6878987147115578,-1.095786659956323,-1.3273266847325578,0.6870652430184552,0.515841076903327,0.8077053098808468,0.6460277525790618,-1.0300574482681208,1.5634688016537186
0.5223155315829251,0.9125863971001974,-1.2319747225741438,-0.004496047598530119,0.11410068237481599,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,-0.711286970473258
-0.015829813585130994,-1.095786659956323,0.1983047098020635,-0.6960573382155154,0.8727405191910174,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.7774315568179913
1.3088356514439303,-1.095786659956323,0.6750645205941326,-1.7333992741409934,0.49497156883215226,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-1.7321481532960108
0.19114916532565981,0.9125863971001974,0.0076007854852358555,-0.6960573382155154,0.6887400746954356,-0.9115703316326099,0.6460277525790618,0.9708196389253263,1.2428822822676588
-1.1956099933766386,-1.095786659956323,0.10295274764364969,1.0328458883269478,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-1.259128054588422
-0.6574646482085825,-1.095786659956323,-0.6598629496236609,-0.6960573382155154,0.7847971927520625,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.5288822393227123
0.36708129739983203,0.9125863971001974,-1.2319747225741438,-1.3876186288325008,-0.3054792507108152,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-0.3636079027049974
-1.39224002334189,0.9125863971001974,-0.5645109874652471,0.6870652430184552,0.6205168746420184,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-1.5457708124895444
-0.3676940777334754,-1.095786659956323,-0.5645109874652471,-0.6960573382155154,0.9805368457315037,0.8077053098808468,0.6460277525790618,0.9708196389253263,1.244308690924556
0.998367183077744,-1.095786659956323,0.5797125584357188,-1.3876186288325008,0.6167268482386468,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,1.5521754289082794
1.1018566725331393,0.9125863971001974,0.484360596277305,-0.004496047598530119,1.031809591066907,0.8077053098808468,0.6460277525790618,-1.0300574482681208,1.019601595026799
-1.8682916748367089,-1.095786659956323,0.8657684449109603,0.34128459770996256,1.0273208957515712,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.29337213669346823
0.9362734894045068,-1.095786659956323,0.29365667196047734,1.3786265336354404,0.7144589124136547,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-1.0603244564333607
0.7085966126026368,0.9125863971001974,2.10534395297034,-0.004496047598530119,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,0.9708196389253263,-1.234041833535647
-0.2745535372236195,0.9125863971001974,1.533232180019857,0.6870652430184552,0.6781866318942349,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-0.08829659916529123
0.9569713872955858,-1.095786659956323,-0.8505668739404886,-1.3876186288325008,0.8100952904166213,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.6726205163294618
-0.0675745583128287,-1.095786659956323,-0.7552149117820748,-0.004496047598530119,0.15266547527042731,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-0.455185494697143
0.7913882041669532,-1.095786659956323,-0.7552149117820748,-0.6960573382155154,0.10014381317383528,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-0.6935944951344001
-0.40908987351563353,-1.095786659956323,0.38900863411889114,1.3786265336354404,0.8131874493176551,0.8077053098808468,-1.5479211164037705,0.9708196389253263,-1.429130648302034
-0.7402562397728989,0.9125863971001974,-0.5645109874652471,0.34128459770996256,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.08880052849452312
0.9466224383500463,0.9125863971001974,-0.6598629496236609,0.34128459770996256,1.3464269820496568,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-1.2359441754479292
0.27394075688997616,0.9125863971001974,-1.13662276041573,-1.0418379835240081,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-1.3912291809739932
0.5016176336918461,0.9125863971001974,-0.4691590253068333,1.0328458883269478,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-0.41019163069851056
0.7913882041669532,-1.095786659956323,-1.2319747225741438,1.3786265336354404,0.7216980455654891,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.8118105616124757
-0.895490473955992,-1.095786659956323,-1.4226786468909716,0.34128459770996256,1.1718315603611902,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.9332954376846391
0.22219601216227844,0.9125863971001974,-0.4691590253068333,1.3786265336354404,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,1.0729101190690968
-0.5436262098076475,-1.095786659956323,0.10295274764364969,-1.0418379835240081,1.5178178872075219,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,0.6587040331866927
0.07731072692472488,-1.095786659956323,0.38900863411889114,0.6870652430184552,1.0222599939632577,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-1.6928246245275087
-0.046876660421749615,-1.095786659956323,1.7239361043366848,0.34128459770996256,0.22007524455343463,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-1.4987205412281468
-1.0921205039212432,-1.095786659956323,-0.6598629496236609,0.34128459770996256,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-0.8352292410522204
0.0566128290336458,-1.095786659956323,0.10295274764364969,1.724407178943933,1.4649288589383624,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,0.9005236857507792
0.8741797957312696,-1.095786659956323,0.38900863411889114,1.3786265336354404,0.3578447719528272,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,1.468841898164883
1.039762978859902,0.9125863971001974,-0.9459188360989024,1.724407178943933,1.1421071170502002,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,-0.08952686141660744
0.2635918079444366,0.9125863971001974,-0.7552149117820748,-0.6960573382155154,0.04020927231848764,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.4291111876811293
0.16010231848904122,0.9125863971001974,0.38900863411889114,0.6870652430184552,0.9825161672258466,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.33039303186028424
0.9466224383500463,-1.095786659956323,-0.2784551009900056,-1.0418379835240081,0.8537745192635641,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,-0.9186220678278002
-2.478879662623542,-1.095786659956323,-0.37380706314841944,-1.0418379835240081,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-0.10909785592168021
0.3774302463453716,0.9125863971001974,-0.7552149117820748,-0.6960573382155154,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,-0.9019897916332921
1.1018566725331393,0.9125863971001974,-0.7552149117820748,1.0328458883269478,1.1637174481796673,0.8077053098808468,0.6460277525790618,0.9708196389253263,1.686330006449439
-0.38839197562455446,0.9125863971001974,-0.4691590253068333,-0.6960573382155154,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-1.0150761933289087
-1.5578232064705226,0.9125863971001974,0.5797125584357188,-1.0418379835240081,0.5238226359327061,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.4528981126855889
-0.6057199034808848,-1.095786659956323,2.9635116123960645,-0.004496047598530119,-0.07476752418920836,0.8077053098808468,0.6460277525790618,-1.0300574482681208,0.08689274542213844
2.0643089244683166,-1.095786659956323,-0.6598629496236609,1.3786265336354404,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-1.4115388544958278
-0.533277260862108,0.9125863971001974,0.484360596277305,1.724407178943933,0.6747187721605231,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-1.1937676554769754
-0.6264178013719639,-1.095786659956323,1.4378802178614432,-0.3502766929070228,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-0.1091898430214605
-0.23315774144146134,0.9125863971001974,-1.0412707982573162,-0.3502766929070228,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,1.3328743574813589
0.35673234845429247,0.9125863971001974,0.38900863411889114,-0.3502766929070228,0.33516055192449373,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-0.9762623322153334
1.9401215371218423,0.9125863971001974,-0.37380706314841944,-1.7333992741409934,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,0.9708196389253263,1.6903042317149988
0.5223155315829251,0.9125863971001974,0.0076007854852358555,1.3786265336354404,1.0218852548221313,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,0.809490017479074
0.615456072092781,0.9125863971001974,-1.5180306090493854,0.34128459770996256,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.5927572815223927
0.2842897058355157,-1.095786659956323,-0.7552149117820748,-1.3876186288325008,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,0.9708196389253263,0.5276975358996425
-0.7092093929362803,-1.095786659956323,-0.6598629496236609,-1.3876186288325008,0.6399746195159972,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,0.91623904705466
-0.057225609367289154,-1.095786659956323,-0.1831031388315918,-1.3876186288325008,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-0.5410065026850731
-0.5125793629710289,0.9125863971001974,0.7704164827525465,-1.3876186288325008,-0.1931626533157284,0.8077053098808468,-1.5479211164037705,0.9708196389253263,-0.062283725457072225
0.843132948894651,-1.095786659956323,-0.9459188360989024,-1.3876186288325008,1.2478321202712765,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.668215394970791
0.11870652270688305,0.9125863971001974,-0.4691590253068333,-1.0418379835240081,0.6611677367941585,0.8077053098808468,-1.5479211164037705,0.9708196389253263,-0.7821337306152738
1.8366320476664468,0.9125863971001974,-0.7552149117820748,1.3786265336354404,-1.2258600590960553,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,1.1156276066533148
0.18080021638012028,0.9125863971001974,-0.4691590253068333,-0.004496047598530119,0.06028009555637136,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,-0.7532650834860842
0.6878987147115578,0.9125863971001974,-0.2784551009900056,-1.0418379835240081,0.4248807637862591,0.8077053098808468,-1.5479211164037705,0.9708196389253263,-0.8853404743503558
-1.2059589423221782,0.9125863971001974,-0.37380706314841944,-0.3502766929070228,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,-1.5747119711888824
-0.0675745583128287,0.9125863971001974,-0.1831031388315918,1.3786265336354404,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-0.06358980316302787
-1.7130574406536156,0.9125863971001974,0.1983047098020635,-1.0418379835240081,0.3810425352695139,0.8077053098808468,0.6460277525790618,0.9708196389253263,-1.519667168902147
0.44987288896414834,0.9125863971001974,0.7704164827525465,-0.3502766929070228,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,1.694176906004619
0.7085966126026368,0.9125863971001974,-0.2784551009900056,-0.6960573382155154,1.2652924317933643,-0.9115703316326099,0.6460277525790618,0.9708196389253263,1.7343921358084216
2.0229131286861586,-1.095786659956323,-0.08775117667317797,-0.004496047598530119,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,0.9708196389253263,1.5218104698819057
-0.3366472308968568,0.9125863971001974,1.628584142178271,0.6870652430184552,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.7355574292223079
-0.036527711476210076,0.9125863971001974,-0.37380706314841944,-0.6960573382155154,1.8580919265215117,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-1.0425408634380096
0.39812814423645065,0.9125863971001974,0.5797125584357188,-1.7333992741409934,0.8605429044010748,0.8077053098808468,0.6460277525790618,-1.0300574482681208,0.8825995907202248
0.4705707868552274,0.9125863971001974,-1.0412707982573162,-0.3502766929070228,1.5413564098971921,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.2846843115909577
-0.9265373207926106,0.9125863971001974,-0.1831031388315918,-1.3876186288325008,0.3840654523788597,0.8077053098808468,-1.5479211164037705,0.9708196389253263,0.027716870300841957
-0.3366472308968568,0.9125863971001974,0.29365667196047734,1.0328458883269478,1.2356264913850736,0.8077053098808468,0.6460277525790618,0.9708196389253263,-0.407250477946742
1.3295335493350093,-1.095786659956323,1.533232180019857,-1.7333992741409934,0.9106335705380992,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-1.343586818834047
-0.40908987351563353,-1.095786659956323,0.1983047098020635,-1.0418379835240081,0.6046691595694073,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,1.112223388406811
